result,lon,lat
Not Detected,-90.24543,38.653488
Not Detected,-90.1933515,38.628414
Not Detected,-90.2478735,38.649456
Not Detected,-90.218565,38.656341
Not Detected,-90.238131,38.671551
Not Detected,-90.2796075,38.563722
Not Detected,-90.2653425,38.584818
Not Detected,-90.270342,38.670867
Not Detected,-90.231939,38.660211
Not Detected,-90.2265975,38.677212
Not Detected,-90.252612,38.667051
Not Detected,-90.255312,38.639475
Not Detected,-90.304083,38.596788
Not Detected,-90.2741985,38.678157
Not Detected,-90.247383,38.637594
Not Detected,-90.2829915,38.657106
Not Detected,-90.2233845,38.639637
Not Detected,-90.230256,38.657097
Not Detected,-90.2574,38.596131
Not Detected,-90.209493,38.60856
Not Detected,-90.264933,38.613024
Not Detected,-90.3086955,38.621232
Not Detected,-90.28089,38.590371
Not Detected,-90.299016,38.631078
Not Detected,-90.276606,38.572281
Not Detected,-90.2514375,38.55582
Not Detected,-90.2552355,38.638197
Not Detected,-90.26235,38.672919
Not Detected,-90.244827,38.717226
Not Detected,-90.278811,38.674098
Not Detected,-90.2037735,38.6298
Not Detected,-90.274734,38.593296
Not Detected,-90.24732,38.6451
Not Detected,-90.273996,38.594502
Not Detected,-90.2215305,38.673198
Not Detected,-90.2748465,38.599974
Not Detected,-90.2423205,38.569527
Not Detected,-90.224523,38.662488
Not Detected,-90.249156,38.674332
Not Detected,-90.22616874,38.66030944
Not Detected,-90.1839825,38.64186
Not Detected,-90.251874,38.706381
Not Detected,-90.245304,38.56995
Not Detected,-90.2238615,38.615823
Not Detected,-90.20941811,38.60842538
Not Detected,-90.250371,38.666511
Not Detected,-90.2237175,38.675601
Not Detected,-90.266301,38.652822
Not Detected,-90.2782575,38.563011
Not Detected,-90.2590875,38.650428
Not Detected,-90.239229,38.584188
Not Detected,-90.247266,38.594025
Not Detected,-90.2418165,38.68596
Not Detected,-90.2567025,38.64798
Not Detected,-90.2859525,38.661516
Not Detected,-90.2210625,38.673432
Not Detected,-90.2573865,38.638368
Not Detected,-90.269433,38.546145
Not Detected,-90.2559465,38.710521
Not Detected,-90.3006225,38.610819
Not Detected,-90.239436,38.641788
Not Detected,-90.244089,38.618325
Not Detected,-90.2165715,38.639502
Not Detected,-90.2966535,38.613267
Not Detected,-90.2630115,38.650788
Not Detected,-90.2291985,38.645721
Not Detected,-90.2303595,38.726937
Not Detected,-90.2441745,38.661525
Not Detected,-90.2686005,38.670759
Not Detected,-90.2728035,38.679552
Not Detected,-90.285192,38.651193
Not Detected,-90.2408625,38.716677
Not Detected,-90.2291985,38.645721
Not Detected,-90.2539935,38.693556
Not Detected,-90.2312775,38.718756
Not Detected,-90.230877,38.719251
Not Detected,-90.251226,38.697993
Not Detected,-90.2676105,38.656413
Not Detected,-90.3172185,38.588022
Not Detected,-90.2610495,38.671434
Not Detected,-90.2347515,38.678904
Not Detected,-90.209412,38.675862
Not Detected,-90.2455785,38.589228
Not Detected,-90.2592675,38.629026
Not Detected,-90.2174175,38.656899
Not Detected,-90.309546,38.594646
Not Detected,-90.2200185,38.601387
Not Detected,-90.2174175,38.656899
Not Detected,-90.2393775,38.71323
Not Detected,-90.1940175,38.628387
Not Detected,-90.2802555,38.574351
Not Detected,-90.2352105,38.688039
Not Detected,-90.2896785,38.615211
Not Detected,-90.243774,38.648421
Not Detected,-90.198945,38.63898
Not Detected,-90.271584,38.691549
Not Detected,-90.252288,38.587401
Not Detected,-90.243081,38.689182
Not Detected,-90.2620125,38.589696
Not Detected,-90.2363535,38.578347
Not Detected,-90.299079,38.652435
Not Detected,-90.240426,38.59587
Not Detected,-90.225945,38.641059
Not Detected,-90.221148,38.618181
Not Detected,-90.259614,38.677716
Not Detected,-90.239913,38.719422
Not Detected,-90.22824,38.710386
Not Detected,-90.241101,38.687886
Not Detected,-90.289071,38.655837
Not Detected,-90.2233845,38.639637
Not Detected,-90.252027,38.651094
Not Detected,-90.2014425,38.654019
Not Detected,-90.2778975,38.658501
Not Detected,-90.2300355,38.711907
Not Detected,-90.3088395,38.61522
Not Detected,-90.236511,38.654523
Not Detected,-90.2628,38.654118
Not Detected,-90.223794,38.585574
Not Detected,-90.2515095,38.663415
Not Detected,-90.240426,38.59587
Not Detected,-90.2300715,38.59488
Not Detected,-90.191916,38.646324
Not Detected,-90.248013,38.679471
Not Detected,-90.2220255,38.618964
Not Detected,-90.229842,38.6676
Not Detected,-90.24610381,38.69338075
Not Detected,-90.2893905,38.667024
Not Detected,-90.2987865,38.611773
Not Detected,-90.257643,38.665539
Not Detected,-90.2165715,38.639502
Not Detected,-90.2903175,38.577447
Not Detected,-90.242055,38.679345
Not Detected,-90.21774943,38.63695023
Not Detected,-90.2371005,38.660562
Not Detected,-90.27434164,38.66376554
Not Detected,-90.2011905,38.616939
Not Detected,-90.1929195,38.628279
Not Detected,-90.2027925,38.658177
Not Detected,-90.21564,38.63979
Not Detected,-90.2261025,38.679282
Not Detected,-90.2288115,38.59281
Not Detected,-90.272817,38.549853
Not Detected,-90.263907,38.676357
Not Detected,-90.2083635,38.616192
Not Detected,-90.2000025,38.642688
Not Detected,-90.290124,38.57931
Not Detected,-90.245187,38.581002
Not Detected,-90.26181,38.668428
Not Detected,-90.2552355,38.638197
Not Detected,-90.21384,38.668626
Not Detected,-90.257337,38.6541
Not Detected,-90.2536335,38.58912
Not Detected,-90.2622015,38.702133
Not Detected,-90.2611125,38.623428
Not Detected,-90.215523,38.657196
Not Detected,-90.2590695,38.668059
Not Detected,-90.247581,38.581308
Not Detected,-90.276534,38.57832
Not Detected,-90.251307,38.666493
Not Detected,-90.2743245,38.676717
Not Detected,-90.2573865,38.638368
Not Detected,-90.274536,38.581587
Not Detected,-90.3147795,38.59164
Not Detected,-90.236448,38.584179
Not Detected,-90.228159,38.654721
Not Detected,-90.204462,38.617758
Not Detected,-90.19046931,38.63440454
Not Detected,-90.2736135,38.592918
Not Detected,-90.25353,38.704068
Not Detected,-90.243144,38.678436
Not Detected,-90.272529,38.585232
Not Detected,-90.207693,38.654784
Not Detected,-90.264114,38.680776
Not Detected,-90.232011,38.675214
Not Detected,-90.252738,38.638053
Not Detected,-90.230733,38.657745
Not Detected,-90.2464965,38.665377
Not Detected,-90.289188,38.571021
Not Detected,-90.20660827,38.61434312
Not Detected,-90.227097,38.61486
Not Detected,-90.279864,38.667726
Not Detected,-90.232272,38.661579
Not Detected,-90.264312,38.583207
Not Detected,-90.218835,38.672136
Not Detected,-90.255609,38.704896
Not Detected,-90.2313855,38.639664
Not Detected,-90.2691585,38.58282
Not Detected,-90.2853765,38.673738
Not Detected,-90.2639025,38.601621
Not Detected,-90.200916,38.640564
Not Detected,-90.266787,38.591091
Not Detected,-90.2486835,38.588544
Not Detected,-90.2045115,38.656116
Not Detected,-90.2397375,38.601297
Not Detected,-90.274536,38.581587
Not Detected,-90.242019,38.667825
Not Detected,-90.239499,38.586285
Not Detected,-90.300087,38.612709
Not Detected,-90.242136,38.717496
Not Detected,-90.2797245,38.653092
Not Detected,-90.265113,38.541996
Not Detected,-90.2411505,38.671524
Not Detected,-90.2289645,38.681307
Not Detected,-90.21774943,38.63695023
Not Detected,-90.2704635,38.581182
Not Detected,-90.245394,38.592837
Not Detected,-90.240192,38.713734
Not Detected,-90.204498,38.670606
Not Detected,-90.28962,38.649447
Not Detected,-90.27135,38.654487
Not Detected,-90.198945,38.63898
Not Detected,-90.256869,38.704545
Not Detected,-90.231444,38.716137
Not Detected,-90.19092801,38.64530545
Not Detected,-90.2423745,38.575413
Not Detected,-90.255114,38.576277
Not Detected,-90.2676285,38.660211
Not Detected,-90.2560725,38.644227
Not Detected,-90.28422,38.603115
Not Detected,-90.2523555,38.580336
Not Detected,-90.2489175,38.57454
Not Detected,-90.218187,38.673576
Not Detected,-90.2516535,38.694834
Not Detected,-90.2619405,38.628108
Not Detected,-90.266994,38.648196
Not Detected,-90.2508075,38.670147
Not Detected,-90.26226,38.549223
Not Detected,-90.255996,38.713149
Not Detected,-90.24777,38.704311
Not Detected,-90.262971,38.649609
Not Detected,-90.2302515,38.723823
Not Detected,-90.244845,38.57301
Not Detected,-90.243585,38.692287
Not Detected,-90.247023,38.715399
Not Detected,-90.219888,38.617839
Not Detected,-90.2346975,38.680965
Not Detected,-90.23373,38.597742
Not Detected,-90.222588,38.61936
Not Detected,-90.2573865,38.638368
Not Detected,-90.2552355,38.638197
Not Detected,-90.2597715,38.675358
Not Detected,-90.22518,38.651067
Not Detected,-90.255348,38.669517
Not Detected,-90.2518515,38.673873
Not Detected,-90.2472975,38.718288
Not Detected,-90.195615,38.633373
Not Detected,-90.248535,38.675817
Not Detected,-90.2702295,38.611341
Not Detected,-90.258084,38.708442
Not Detected,-90.246564,38.697147
Not Detected,-90.1816245,38.638485
Not Detected,-90.264564,38.583063
Not Detected,-90.2291985,38.645721
Not Detected,-90.268209,38.589849
Not Detected,-90.2183085,38.638188
Not Detected,-90.2552355,38.638197
Not Detected,-90.263196,38.655351
Not Detected,-90.23373,38.597742
Not Detected,-90.260001,38.700765
Not Detected,-90.21131248,38.66523658
Not Detected,-90.23599265,38.65573441
Not Detected,-90.231921,38.585871
Not Detected,-90.232938,38.595645
Not Detected,-90.282897,38.602422
Not Detected,-90.292374,38.662389
Not Detected,-90.297855,38.595726
Not Detected,-90.282294,38.557998
Not Detected,-90.245286,38.648169
Not Detected,-90.2471535,38.671407
Not Detected,-90.274176,38.670939
Not Detected,-90.241578,38.687706
Not Detected,-90.243441,38.646774
Not Detected,-90.237798,38.671533
Not Detected,-90.2317095,38.723508
Not Detected,-90.220005,38.672199
Not Detected,-90.2536515,38.619603
Not Detected,-90.279171,38.616642
Not Detected,-90.258237,38.640636
Not Detected,-90.289557,38.569374
Not Detected,-90.241686,38.682297
Not Detected,-90.2808315,38.667123
Not Detected,-90.2724705,38.586114
Not Detected,-90.292788,38.666205
Not Detected,-90.242406,38.683134
Not Detected,-90.2171655,38.640141
Not Detected,-90.2608605,38.551932
Not Detected,-90.2625075,38.668761
Not Detected,-90.2328705,38.579274
Not Detected,-90.2050065,38.650887
Not Detected,-90.194215,38.621165
Not Detected,-90.274671,38.661111
Not Detected,-90.2328705,38.579274
Not Detected,-90.245628,38.679534
Not Detected,-90.2625075,38.668761
Not Detected,-90.255681,38.623329
Not Detected,-90.2519145,38.712186
Not Detected,-90.266283,38.66004
Not Detected,-90.246456,38.693349
Not Detected,-90.269172,38.678184
Not Detected,-90.2535525,38.696706
Not Detected,-90.2232855,38.644038
Not Detected,-90.2310345,38.656935
Not Detected,-90.2312055,38.707866
Not Detected,-90.2433465,38.642724
Not Detected,-90.253062,38.71449
Not Detected,-90.256608,38.667789
Not Detected,-90.295416,38.567439
Not Detected,-90.273573,38.594457
Not Detected,-90.252189,38.665422
Not Detected,-90.256608,38.667789
Not Detected,-90.24813,38.635209
Not Detected,-90.27522,38.608632
Not Detected,-90.254448,38.609784
Not Detected,-90.2386395,38.712708
Not Detected,-90.2451375,38.564577
Not Detected,-90.228942,38.63853
Not Detected,-90.254016,38.715183
Not Detected,-90.240723,38.671209
Not Detected,-90.232128,38.599398
Not Detected,-90.25641,38.641797
Not Detected,-90.2358945,38.65905
Not Detected,-90.212589,38.671686
Not Detected,-90.240633,38.595897
Not Detected,-90.2573865,38.638368
Not Detected,-90.2506455,38.63835
Not Detected,-90.2353095,38.589651
Not Detected,-90.2417175,38.65122
Not Detected,-90.2483955,38.603169
Not Detected,-90.260847,38.651724
Not Detected,-90.189297,38.63565
Not Detected,-90.2702655,38.554929
Not Detected,-90.2590695,38.668059
Not Detected,-90.2358945,38.65905
Not Detected,-90.275184,38.652615
Not Detected,-90.230931,38.679399
Not Detected,-90.252936,38.643444
Not Detected,-90.309681,38.622888
Not Detected,-90.282825,38.656611
Not Detected,-90.212193,38.632509
Not Detected,-90.218961,38.633499
Not Detected,-90.213894,38.632878
Not Detected,-90.27486,38.683719
Not Detected,-90.2494485,38.612358
Not Detected,-90.2139975,38.675709
Not Detected,-90.275607,38.679705
Not Detected,-90.245763,38.639466
Not Detected,-90.260289,38.664171
Not Detected,-90.2252835,38.596608
Not Detected,-90.2600775,38.698164
Not Detected,-90.21384,38.668626
Not Detected,-90.199791,38.652678
Not Detected,-90.2522025,38.640186
Not Detected,-90.243081,38.689182
Not Detected,-90.240039,38.666574
Not Detected,-90.23346,38.619693
Not Detected,-90.2552355,38.638197
Not Detected,-90.2475225,38.661921
Not Detected,-90.2373165,38.690496
Not Detected,-90.261855,38.701557
Not Detected,-90.263943,38.675475
Not Detected,-90.2050155,38.640132
Not Detected,-90.2350485,38.654676
Not Detected,-90.2432025,38.696247
Not Detected,-90.2432565,38.694645
Not Detected,-90.2674935,38.65923
Not Detected,-90.2611125,38.623428
Not Detected,-90.2383245,38.667996
Not Detected,-90.267264,38.559681
Not Detected,-90.254052,38.649033
Not Detected,-90.2539665,38.594862
Not Detected,-90.224208,38.672541
Not Detected,-90.2458755,38.671686
Not Detected,-90.2464155,38.61657
Not Detected,-90.2220255,38.618964
Not Detected,-90.2522025,38.640186
Not Detected,-90.2615085,38.584548
Not Detected,-90.2813895,38.653308
Not Detected,-90.255123,38.703753
Not Detected,-90.208386,38.614059
Not Detected,-90.270198,38.645613
Not Detected,-90.201843,38.614563
Not Detected,-90.2590695,38.668059
Not Detected,-90.2604645,38.658753
Not Detected,-90.2473695,38.612178
Not Detected,-90.275481,38.596311
Not Detected,-90.256527,38.601369
Not Detected,-90.27486,38.582613
Not Detected,-90.201051,38.659455
Not Detected,-90.269181,38.649024
Not Detected,-90.2536695,38.620512
Not Detected,-90.2236995,38.612124
Not Detected,-90.27936,38.590641
Not Detected,-90.2410245,38.592855
Not Detected,-90.231651,38.631708
Not Detected,-90.258021,38.575791
Not Detected,-90.235179,38.649636
Not Detected,-90.27936,38.590641
Not Detected,-90.23832,38.681199
Not Detected,-90.2539665,38.694681
Not Detected,-90.278514,38.575296
Not Detected,-90.2252835,38.596608
Not Detected,-90.2375505,38.577186
Not Detected,-90.2539845,38.571255
Not Detected,-90.26982,38.649681
Not Detected,-90.2536605,38.666592
Not Detected,-90.247105,38.642325
Not Detected,-90.239769,38.716722
Not Detected,-90.2310615,38.664837
Not Detected,-90.2796885,38.60622
Not Detected,-90.204498,38.670606
Not Detected,-90.2456685,38.642004
Not Detected,-90.2486385,38.593836
Not Detected,-90.28377,38.598201
Not Detected,-90.2428875,38.677374
Not Detected,-90.273447,38.689047
Not Detected,-90.265293,38.65842
Not Detected,-90.210852,38.655036
Not Detected,-90.2274255,38.601864
Not Detected,-90.216486,38.634948
Not Detected,-90.2560725,38.644227
Not Detected,-90.2571705,38.708118
Not Detected,-90.241713,38.61126
Not Detected,-90.2279385,38.619927
Not Detected,-90.254133,38.579994
Not Detected,-90.261909,38.669634
Not Detected,-90.2570445,38.652813
Not Detected,-90.2409525,38.656593
Not Detected,-90.3092625,38.586564
Not Detected,-90.232029,38.725029
Not Detected,-90.229266,38.65617
Not Detected,-90.2590695,38.668059
Not Detected,-90.259731,38.599488
Not Detected,-90.242352,38.566476
Not Detected,-90.2608605,38.584566
Not Detected,-90.2459565,38.69208
Not Detected,-90.2363715,38.681469
Not Detected,-90.242352,38.566476
Not Detected,-90.259731,38.599488
Not Detected,-90.2891835,38.572119
Not Detected,-90.199836,38.637486
Not Detected,-90.2853405,38.581884
Not Detected,-90.271845,38.692665
Not Detected,-90.2600775,38.667708
Not Detected,-90.207468,38.653119
Not Detected,-90.218961,38.633499
Not Detected,-90.2691855,38.583702
Not Detected,-90.235935,38.719242
Not Detected,-90.232929,38.595753
Not Detected,-90.282825,38.656611
Not Detected,-90.231534,38.709495
Not Detected,-90.2384145,38.594187
Not Detected,-90.2653335,38.671416
Not Detected,-90.3009375,38.628765
Not Detected,-90.2924955,38.59434
Not Detected,-90.223506,38.6748
Not Detected,-90.2576115,38.709963
Not Detected,-90.23117666,38.59950691
Not Detected,-90.247707,38.64618
Not Detected,-90.22986,38.668608
Not Detected,-90.292788,38.666205
Not Detected,-90.2542635,38.709558
Not Detected,-90.2181915,38.613771
Not Detected,-90.221715,38.650995
Not Detected,-90.26928,38.58192
Not Detected,-90.2525985,38.716659
Not Detected,-90.269073,38.551527
Not Detected,-90.2346975,38.625255
Not Detected,-90.216144,38.602521
Not Detected,-90.2741265,38.582433
Not Detected,-90.209538,38.653947
Not Detected,-90.292788,38.666205
Not Detected,-90.2820555,38.669697
Not Detected,-90.255636,38.653686
Not Detected,-90.260613,38.652912
Not Detected,-90.25317,38.624724
Not Detected,-90.202734,38.617812
Not Detected,-90.262098,38.667951
Not Detected,-90.2271555,38.59218
Not Detected,-90.245493,38.654937
Not Detected,-90.258111,38.59452
Not Detected,-90.228024,38.595249
Not Detected,-90.25002,38.690316
Not Detected,-90.289584,38.649105
Not Detected,-90.2347515,38.678904
Not Detected,-90.289584,38.649105
Not Detected,-90.20508723,38.61824637
Not Detected,-90.21573,38.655315
Not Detected,-90.256734,38.693169
Not Detected,-90.223335,38.66373
Not Detected,-90.249579,38.669103
Not Detected,-90.2505735,38.673621
Not Detected,-90.239841,38.599488
Not Detected,-90.275013,38.677086
Not Detected,-90.250767,38.585349
Not Detected,-90.221436,38.617344
Not Detected,-90.252936,38.643444
Not Detected,-90.199865,38.644555
Not Detected,-90.2551815,38.6568
Not Detected,-90.266913,38.55816
Not Detected,-90.2262645,38.624418
Not Detected,-90.203715,38.630466
Not Detected,-90.2849445,38.662695
Not Detected,-90.255636,38.653686
Not Detected,-90.280881,38.652588
Not Detected,-90.243918,38.686887
Not Detected,-90.2522025,38.590749
Not Detected,-90.248526,38.704626
Not Detected,-90.227232,38.72493
Not Detected,-90.2425455,38.58282
Not Detected,-90.264762,38.654262
Not Detected,-90.2846475,38.661003
Not Detected,-90.252927,38.666259
Not Detected,-90.23427,38.713635
Not Detected,-90.2508705,38.646729
Not Detected,-90.264645,38.568726
Not Detected,-90.2776995,38.668032
Not Detected,-90.206811,38.662506
Not Detected,-90.1902105,38.636199
Not Detected,-90.255816,38.596374
Not Detected,-90.2401065,38.647449
Not Detected,-90.250506,38.666115
Not Detected,-90.257643,38.644848
Not Detected,-90.27342,38.592846
Not Detected,-90.2635515,38.628054
Not Detected,-90.2797245,38.653092
Not Detected,-90.2585655,38.710233
Not Detected,-90.2626875,38.592315
Not Detected,-90.246645,38.592765
Not Detected,-90.253899,38.706282
Not Detected,-90.287856,38.628297
Not Detected,-90.2572245,38.655423
Not Detected,-90.245034,38.67768
Not Detected,-90.2410605,38.657034
Not Detected,-90.24543,38.692359
Not Detected,-90.209493,38.60856
Not Detected,-90.2528055,38.6676
Not Detected,-90.250506,38.666115
Not Detected,-90.278847,38.65914
Not Detected,-90.23427,38.713635
Not Detected,-90.273213,38.673963
Not Detected,-90.2285235,38.615238
Not Detected,-90.262044,38.655882
Not Detected,-90.254232,38.561967
Not Detected,-90.2020905,38.624292
Not Detected,-90.231102,38.64537
Not Detected,-90.25713,38.601405
Not Detected,-90.2370465,38.567988
Not Detected,-90.2455605,38.587275
Not Detected,-90.219933,38.638053
Not Detected,-90.206154,38.630961
Not Detected,-90.2043855,38.647494
Not Detected,-90.205065,38.641293
Not Detected,-90.222588,38.608794
Not Detected,-90.246717,38.644785
Not Detected,-90.2155275,38.669778
Not Detected,-90.253728,38.651571
Not Detected,-90.250362,38.712015
Not Detected,-90.2653425,38.584818
Not Detected,-90.2522745,38.61657
Not Detected,-90.2724705,38.586114
Not Detected,-90.2427255,38.696013
Not Detected,-90.252648,38.674413
Not Detected,-90.261333,38.657394
Not Detected,-90.238338,38.687949
Not Detected,-90.248499,38.60172
Not Detected,-90.2359575,38.667654
Not Detected,-90.2525985,38.716659
Not Detected,-90.218277,38.669661
Not Detected,-90.257679,38.710836
Not Detected,-90.25245,38.65527
Not Detected,-90.229599,38.677401
Not Detected,-90.280971,38.560959
Not Detected,-90.270693,38.584944
Not Detected,-90.197775,38.640627
Not Detected,-90.2815785,38.677959
Not Detected,-90.203625,38.61891
Not Detected,-90.214893,38.655873
Not Detected,-90.184725,38.639997
Not Detected,-90.243594,38.693844
Not Detected,-90.2316645,38.676861
Not Detected,-90.26775,38.546775
Not Detected,-90.2775735,38.594898
Not Detected,-90.2867715,38.64924
Not Detected,-90.228942,38.63853
Not Detected,-90.1949265,38.637729
Not Detected,-90.240759,38.588517
Not Detected,-90.2212065,38.669157
Not Detected,-90.2491515,38.662623
Not Detected,-90.273555,38.666322
Not Detected,-90.293526,38.656278
Not Detected,-90.285192,38.651193
Not Detected,-90.2555955,38.673135
Not Detected,-90.2565585,38.596437
Not Detected,-90.271413,38.561805
Not Detected,-90.255168,38.59506
Not Detected,-90.240696,38.712924
Not Detected,-90.2439495,38.579328
Not Detected,-90.2630115,38.650788
Not Detected,-90.248805,38.601306
Not Detected,-90.206487,38.617794
Not Detected,-90.26282,38.547565
Not Detected,-90.285192,38.651193
Not Detected,-90.2165715,38.639502
Not Detected,-90.258507,38.653011
Not Detected,-90.2150775,38.675007
Not Detected,-90.28134,38.588607
Not Detected,-90.2450295,38.673693
Not Detected,-90.267273,38.67093
Not Detected,-90.2686365,38.670678
Not Detected,-90.2052945,38.666943
Not Detected,-90.267471,38.587626
Not Detected,-90.260847,38.651724
Not Detected,-90.260289,38.664171
Not Detected,-90.2482245,38.645541
Not Detected,-90.2589165,38.574837
Not Detected,-90.237672,38.668518
Not Detected,-90.2491515,38.578788
Not Detected,-90.2582415,38.694591
Not Detected,-90.231228,38.664378
Not Detected,-90.281556,38.577357
Not Detected,-90.285435,38.669652
Not Detected,-90.2528775,38.660733
Not Detected,-90.285435,38.669652
Not Detected,-90.2514735,38.705688
Not Detected,-90.2423925,38.696661
Not Detected,-90.292788,38.666205
Not Detected,-90.263502,38.668023
Not Detected,-90.2469645,38.568735
Not Detected,-90.22081915,38.68654332
Not Detected,-90.257841,38.677671
Not Detected,-90.2289375,38.67426
Not Detected,-90.2568375,38.598705
Not Detected,-90.247059,38.692557
Not Detected,-90.2397735,38.59992
Not Detected,-90.24552,38.658996
Not Detected,-90.2550645,38.556792
Not Detected,-90.198855,38.746926
Not Detected,-90.2777895,38.557314
Not Detected,-90.301185,38.601378
Not Detected,-90.297297,38.606976
Not Detected,-90.2671335,38.65293
Not Detected,-90.275193,38.677959
Not Detected,-90.243648,38.658168
Not Detected,-90.222714,38.646009
Not Detected,-90.2230335,38.729214
Not Detected,-90.2281905,38.598669
Not Detected,-90.305109,38.619873
Not Detected,-90.266994,38.648196
Not Detected,-90.252513,38.657259
Not Detected,-90.2317095,38.723508
Not Detected,-90.286857,38.667789
Not Detected,-90.2617425,38.627055
Not Detected,-90.213633,38.678085
Not Detected,-90.222714,38.646009
Not Detected,-90.2820915,38.664639
Not Detected,-90.241128,38.659689
Not Detected,-90.2373165,38.690496
Not Detected,-90.205695,38.657565
Not Detected,-90.207909,38.670525
Not Detected,-90.2770875,38.647431
Not Detected,-90.2945025,38.603817
Not Detected,-90.2660715,38.669319
Not Detected,-90.245358,38.592972
Not Detected,-90.234873,38.637
Not Detected,-90.287856,38.628297
Not Detected,-90.2620935,38.57949
Not Detected,-90.2191545,38.670858
Not Detected,-90.2848995,38.589471
Not Detected,-90.2900655,38.655432
Not Detected,-90.246096,38.678148
Not Detected,-90.2183085,38.638188
Not Detected,-90.269316,38.673567
Not Detected,-90.291681,38.577069
Not Detected,-90.204516,38.657817
Not Detected,-90.2557125,38.675241
Not Detected,-90.2845125,38.561544
Not Detected,-90.245916,38.637369
Not Detected,-90.26051858,38.65433827
Not Detected,-90.2611575,38.658015
Not Detected,-90.2235195,38.670102
Not Detected,-90.2924955,38.59434
Not Detected,-90.245646,38.559249
Not Detected,-90.267804,38.65869
Not Detected,-90.2068965,38.634192
Not Detected,-90.2939805,38.605815
Not Detected,-90.294579,38.622141
Not Detected,-90.230256,38.657097
Not Detected,-90.2523195,38.663289
Not Detected,-90.245655,38.581794
Not Detected,-90.265419,38.585889
Not Detected,-90.2794905,38.662128
Not Detected,-90.250164,38.638926
Not Detected,-90.247842,38.558403
Not Detected,-90.2620215,38.543472
Not Detected,-90.2936475,38.571642
Not Detected,-90.238563,38.568564
Not Detected,-90.2008305,38.64987
Not Detected,-90.265869,38.700558
Not Detected,-90.2782395,38.6046
Not Detected,-90.282483,38.654568
Not Detected,-90.252342,38.712888
Not Detected,-90.2573865,38.638368
Not Detected,-90.269415,38.590083
Not Detected,-90.2346975,38.625255
Not Detected,-90.237609,38.56635
Not Detected,-90.2346975,38.625255
Not Detected,-90.2893905,38.667024
Not Detected,-90.2508615,38.715894
Not Detected,-90.2514285,38.674944
Not Detected,-90.2531925,38.653659
Not Detected,-90.2515095,38.581326
Not Detected,-90.216693,38.647152
Not Detected,-90.239922,38.67075
Not Detected,-90.232128,38.661975
Not Detected,-90.247105,38.642325
Not Detected,-90.2397105,38.712393
Not Detected,-90.2303505,38.585394
Not Detected,-90.2443455,38.651742
Not Detected,-90.2734065,38.562273
Not Detected,-90.2808315,38.667123
Not Detected,-90.281844,38.651373
Not Detected,-90.289755,38.571804
Not Detected,-90.204057,38.61873
Not Detected,-90.226269,38.679867
Not Detected,-90.262692,38.547423
